MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,GarageFinish_Fin,GarageFinish_NoGarage,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0.4244623305429472,0.08070073276728597,1.358060349663132,0.6514792433257054,2.179627757849301,-0.3069567000713515,0.6364004855567529,-0.8159593473487858,3,3,3,3,4,5,0.7445731349124529,1,-0.35534240780090887,0.5611229480859495,0.4550202748980839,3,0,1.707042563926799,1.045966171708334,-0.1336023189084742,1.6054658030717723,1.1078101491462133,-0.24292317354969858,2.6055218800349866,-0.7616206719986545,0.1637791168735145,-0.20760727197535278,3,1.527656289595623,2.1522163560585597,4,-0.688147796106651,0.31172464418307205,-0.149627550526153,3,3,1.463485789294603,1.0811182370178571,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,0.9908913467185322,-1.3676547331070554,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.16426234104343485,-0.33760211955130853,0.5678870327481562,-1.518466829500598,0.38174271465157283,-0.7044056236727184,-1.689368497954768,-0.8159593473487858,3,3,3,3,1,3,0.632813263424186,1,-0.35534240780090887,0.25581032627790484,0.055864756364335175,4,0,-0.6110807031493538,1.0789636773927063,-0.1336023189084742,0.17788343983513294,-0.8199643654586394,-0.24292317354969858,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.20760727197535278,4,-0.31868326571034533,-0.9512264882332893,0,-1.1884320299161988,-1.02685765142659,0.5802598133734551,2,3,1.0946104316536098,-1.0729164749626994,2.5666387578263907,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,0.9908913467185322,-1.3676547331070554,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.0057373260873614,-0.33760211955130853,-0.11188253221584439,-2.241782187109366,-1.4161423285461556,-0.7044056236727184,-1.689368497954768,-0.8159593473487858,3,3,0,0,0,0,-1.4141397865663,0,-0.35534240780090887,-3.047600483023416,-5.894038092795351,2,1,-0.19070643976992047,-0.8701173641387884,-0.1336023189084742,-0.9621411308592118,-0.8199643654586394,-0.24292317354969858,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,4.336071900852138,3,-0.31868326571034533,-0.9512264882332893,0,-1.1884320299161988,0.31172464418307205,-0.3414569218074603,3,2,-0.9467014684878265,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,2.100892394960775,-1.3676547331070554,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.0057373260873614,0.3611968868253969,-0.11913691957269745,-0.7951514718918303,-0.5171998069472914,-0.373198187338246,-1.2048332930565346,-0.8159593473487858,3,3,3,2,1,1,-1.4141397865663,1,-0.35534240780090887,0.9183943056101596,0.5238328888628159,3,0,1.0779688872596123,-0.8701173641387884,-0.1336023189084742,0.24611991822869417,-0.8199643654586394,-0.24292317354969858,0.7897405221108432,-0.7616206719986545,1.3900227611572622,4.336071900852138,3,0.9122097711603002,-0.9512264882332893,0,-0.03272473309439428,-2.365439947036252,-2.2129629830885067,0,0,-0.9467014684878265,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,0.9908913467185322,-1.3676547331070554,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1252018449678067,0.14489648742089573,-0.4972198867658789,-0.7951514718918303,-1.4161423285461556,-0.34007744370479875,-1.156379772566711,-0.8159593473487858,3,3,3,3,1,6,0.8131399022822688,1,-0.35534240780090887,0.1430492012529356,0.2600378309317069,3,0,0.12584650197754266,-0.8701173641387884,-0.1336023189084742,-0.6606624299348506,-0.8199643654586394,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.20760727197535278,3,-0.31868326571034533,-0.9512264882332893,0,-0.7298381489241134,-1.02685765142659,-0.8654786189661533,3,3,-0.9467014684878265,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,3.338586397026662,-0.06939258050999438,-0.19048147368468307,0.25089064789037013,-1.3676547331070554,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1252018449678067,0.319098399847329,-0.3897894710814017,0.6514792433257054,0.38174271465157283,-0.3069567000713515,-1.1079262520768878,-0.8159593473487858,3,3,3,3,1,2,0.8249015819835405,1,-0.35534240780090887,-0.09729093785496529,0.1765172761819643,4,0,-0.17560641542007602,-0.8701173641387884,-0.1336023189084742,-0.9477601691793515,1.1078101491462133,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.20760727197535278,3,-0.31868326571034533,-0.9512264882332893,0,-0.688147796106651,0.31172464418307205,0.2574250178024746,3,3,-0.9467014684878265,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-1.2291107497659541,-1.3676547331070554,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1252018449678067,0.14489648742089573,-0.4972198867658789,-0.7951514718918303,0.38174271465157283,-0.3069567000713515,-1.1079262520768878,-0.8159593473487858,3,3,3,3,1,4,0.6422113579521743,1,-0.35534240780090887,0.18105170274538782,0.010625531461720017,4,0,-0.7743638179294596,-0.8701173641387884,-0.1336023189084742,-1.5180047635934562,-0.8199643654586394,4.0214528418959015,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.20760727197535278,3,-0.934129784145668,-0.9512264882332893,0,-0.688147796106651,-1.02685765142659,-0.6408978916124277,3,3,-0.9467014684878265,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-1.599111099180035,-1.3676547331070554,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.083189435139925,0.14489648742089573,-0.4972198867658789,-0.7951514718918303,-0.5171998069472914,-0.3069567000713515,-1.1079262520768878,-0.8159593473487858,3,3,3,3,3,5,0.8796083425301344,1,-0.35534240780090887,-0.7326692065450919,0.1596611849378541,3,0,-0.2364455453406437,-0.8701173641387884,-0.1336023189084742,-1.0057021417055574,1.1078101491462133,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.20760727197535278,3,-0.31868326571034533,-0.9512264882332893,0,-0.03272473309439428,-2.365439947036252,-2.2129629830885067,0,0,0.8158226149290184,0.9694458817656868,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-1.2291107497659541,-1.3676547331070554,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6450728478016546,-0.23506454026880347,0.16429266180392105,-0.7951514718918303,2.179627757849301,-2.3604428053450808,0.9755751289855163,-0.8159593473487858,4,4,2,3,1,1,-1.4141397865663,1,-0.35534240780090887,0.5000029653725516,-0.15321833903684365,5,0,-0.29222344485235663,1.2305321360651666,-0.1336023189084742,1.0200302892836364,-0.8199643654586394,-0.24292317354969858,0.7897405221108432,-0.7616206719986545,2.61626640544101,-0.20760727197535278,3,0.9122097711603002,-0.9512264882332893,0,-3.2729496707893153,0.31172464418307205,0.7065864725099258,3,3,-0.9467014684878265,0.9211156658698754,2.5632017689774114,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.11910970152371092,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.16426234104343485,-0.33760211955130853,0.1134128858810546,-0.7951514718918303,0.38174271465157283,-0.7706471109396129,-1.689368497954768,1.3058329113549272,3,3,3,3,1,3,0.46615638456193637,1,-0.35534240780090887,0.6443914265538082,0.30584642498722014,4,0,0.3273483039721013,0.9808031341984568,-0.1336023189084742,0.4546015432956064,1.1078101491462133,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.20760727197535278,3,-0.31868326571034533,-0.9512264882332893,0,-1.2718127355511235,-1.02685765142659,-1.0900593463198789,3,3,-0.9467014684878265,-1.0729164749626994,2.4617356634931298,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.489110050937792,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.16426234104343485,-0.33760211955130853,-0.9564189537642923,-1.518466829500598,0.38174271465157283,-1.6980279326761358,-0.2357628832600675,-0.8159593473487858,3,3,3,2,1,2,0.475675412499137,1,-0.35534240780090887,0.6006279865362577,0.2577591387070241,3,1,0.11762195867751114,1.0241785486541461,-0.1336023189084742,0.43475517668140046,-0.8199643654586394,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,1.3900227611572622,-0.20760727197535278,2,1.527656289595623,0.6004949339126351,3,-2.4391426144400685,-1.02685765142659,-1.4550030282696829,2,2,-0.9467014684878265,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,0.25089064789037013,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.16426234104343485,-0.33760211955130853,0.1134128858810546,-0.07183611428306244,2.179627757849301,-2.3604428053450808,0.927121608495693,-0.8159593473487858,3,3,3,3,1,3,0.5736121352246543,1,-0.35534240780090887,0.1851136032560907,-0.07856731822469196,5,0,-0.508975582194589,1.0032644346444346,-0.1336023189084742,-0.03665945329146754,-0.8199643654586394,4.0214528418959015,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.20760727197535278,4,0.29676325272497744,-0.9512264882332893,0,-0.938289913011425,0.31172464418307205,-0.3414569218074603,3,3,-0.9467014684878265,0.4230869111963739,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.11910970152371092,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6450728478016546,-0.4435582410294393,-0.6551165036503082,0.6514792433257054,1.280685236250437,-2.3604428053450808,-0.720298088158301,-0.8159593473487858,3,3,3,3,1,3,0.371980300685444,1,-0.35534240780090887,0.31088016172997485,-0.15810293028557448,4,0,-0.8332008885314864,1.0631743002278342,-0.1336023189084742,-0.011349667656047311,1.1078101491462133,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,1.3900227611572622,-0.20760727197535278,3,0.29676325272497744,-0.9512264882332893,0,0.2707303186949825,0.31172464418307205,0.4820057451562002,3,3,1.2030317591350748,-1.0729164749626994,2.1686325040958843,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.489110050937792,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6450728478016546,-0.03940959183012634,-1.5984679648272153,0.6514792433257054,2.179627757849301,-1.3668204963416635,-1.689368497954768,-0.8159593473487858,3,3,3,3,1,1,-1.4141397865663,1,-0.35534240780090887,0.308739074649483,-0.4627263035023088,3,1,-2.4828449461138047,1.0193855532139564,-0.1336023189084742,-1.067769661544179,-0.8199643654586394,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.20760727197535278,4,-0.934129784145668,0.6004949339126351,1,-2.0222390862654454,-1.02685765142659,-1.2772099524479834,2,3,1.2256184752734467,-1.0729164749626994,2.047857789809713,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,0.25089064789037013,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.083189435139925,-0.553168734051251,-0.3016955478058492,-1.518466829500598,0.38174271465157283,-2.3604428053450808,-1.689368497954768,-0.8159593473487858,4,3,3,3,1,1,-1.4141397865663,1,-0.35534240780090887,0.6455418603292119,0.08229630493644292,4,1,-0.06024544178553823,1.185111904246484,-0.1336023189084742,0.9246948424371271,-0.8199643654586394,-0.24292317354969858,0.7897405221108432,-0.7616206719986545,1.3900227611572622,4.336071900852138,2,1.527656289595623,-0.9512264882332893,0,0.6042531412346811,0.31172464418307205,0.4820057451562002,3,3,-0.9467014684878265,-0.16853608549326324,1.5458609252709874,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.859110400351873,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5592162029889647,-0.553168734051251,-0.3026942661452336,-0.07183611428306244,-0.5171998069472914,-1.5655449581423468,-1.689368497954768,-0.8159593473487858,3,3,3,2,1,4,0.2474341520166117,3,1.9708503627075118,0.5711087957853118,0.1655979041283261,4,1,-0.21501798987120732,-0.8701173641387884,-0.1336023189084742,-0.9852949657328762,-0.8199643654586394,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.20760727197535278,3,-0.934129784145668,-0.9512264882332893,0,0.6876338468696057,-1.02685765142659,-0.9029087401917743,3,3,-0.9467014684878265,-1.0729164749626994,2.333532251689755,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.11910970152371092,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
